cycle,op1,op2,op3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,RUL
198,0.0013,-0.0001,100.0,518.67,642.28,1590.39,1409.82,14.62,21.61,553.39,2388.08,9070.99,1.3,47.67,521.33,2388.05,8159.97,8.4566,0.03,395,2388,100.0,38.83,23.3629,85
19,-0.0037,-0.0004,100.0,518.67,642.4,1583.06,1402.67,14.62,21.61,554.38,2388.03,9064.2,1.3,47.33,522.49,2388.02,8141.73,8.4132,0.03,392,2388,100.0,38.88,23.3814,294
29,-0.0008,-0.0003,100.0,518.67,642.84,1592.65,1404.43,14.62,21.61,554.01,2388.07,9056.25,1.3,47.47,521.48,2388.12,8134.66,8.4613,0.03,394,2388,100.0,38.89,23.3389,181
158,0.0,-0.0002,100.0,518.67,642.75,1598.37,1418.15,14.62,21.61,552.23,2388.15,9093.64,1.3,47.5,520.71,2388.11,8167.54,8.4579,0.03,395,2388,100.0,38.44,23.2506,40
20,0.0009,0.0004,100.0,518.67,642.28,1586.77,1408.78,14.62,21.61,554.04,2388.04,9062.55,1.3,47.33,521.34,2388.05,8149.36,8.4208,0.03,393,2388,100.0,38.89,23.3844,293
88,-0.0028,-0.0003,100.0,518.67,642.75,1599.27,1408.98,14.62,21.61,553.58,2388.14,9045.86,1.3,47.64,521.61,2388.12,8130.21,8.4413,0.03,393,2388,100.0,38.91,23.2624,49
162,-0.0005,0.0004,100.0,518.67,642.92,1597.34,1409.63,14.62,21.61,552.79,2388.09,9066.09,1.3,47.69,521.36,2388.14,8152.79,8.446,0.03,393,2388,100.0,38.66,23.238,37
36,0.0023,-0.0004,100.0,518.67,642.14,1582.79,1398.65,14.62,21.61,554.65,2388.01,9060.26,1.3,47.37,522.28,2387.99,8136.86,8.4049,0.03,391,2388,100.0,38.96,23.4498,220
37,0.0016,-0.0005,100.0,518.67,642.86,1593.86,1409.9,14.62,21.61,553.36,2388.14,9034.65,1.3,47.65,521.28,2388.11,8124.45,8.4143,0.03,394,2388,100.0,38.83,23.2904,113
74,0.0012,-0.0001,100.0,518.67,643.31,1590.59,1407.23,14.62,21.61,552.96,2388.14,9040.94,1.3,47.54,520.98,2388.14,8129.43,8.4913,0.03,392,2388,100.0,38.72,23.1645,128
136,-0.0048,0.0004,100.0,518.67,642.96,1593.72,1412.92,14.62,21.61,552.9,2388.01,9083.55,1.3,47.5,521.7,2388.07,8152.53,8.4724,0.03,393,2388,100.0,39.02,23.3801,77
183,0.0035,0.0004,100.0,518.67,642.71,1589.82,1412.53,14.62,21.61,553.0,2388.09,9059.43,1.3,47.55,521.97,2388.11,8139.51,8.4479,0.03,394,2388,100.0,38.84,23.2896,73
181,-0.0035,0.0003,100.0,518.67,643.25,1596.7,1412.54,14.62,21.61,553.07,2388.14,9086.48,1.3,47.79,521.43,2388.1,8159.96,8.4695,0.03,394,2388,100.0,38.6,23.1514,33
159,0.0025,-0.0003,100.0,518.67,643.36,1593.94,1420.52,14.62,21.61,553.36,2388.16,9083.02,1.3,47.8,520.16,2388.18,8153.24,8.4478,0.03,394,2388,100.0,38.68,23.2056,33
27,-0.0026,0.0001,100.0,518.67,642.15,1582.41,1397.58,14.62,21.61,554.6,2388.02,9067.98,1.3,47.19,522.7,2387.98,8145.04,8.4044,0.03,390,2388,100.0,39.0,23.3612,187
64,0.0002,-0.0003,100.0,518.67,641.97,1584.22,1398.68,14.62,21.61,555.04,2387.97,9050.78,1.3,47.37,522.12,2388.01,8138.86,8.3873,0.03,391,2388,100.0,39.04,23.2613,176
108,0.0004,0.0005,100.0,518.67,642.13,1587.76,1397.98,14.62,21.61,554.02,2388.0,9067.8,1.3,47.33,522.49,2388.0,8155.49,8.3961,0.03,392,2388,100.0,39.04,23.451,175
168,0.0036,0.0002,100.0,518.67,642.48,1599.29,1412.65,14.62,21.61,552.39,2388.12,9068.89,1.3,47.72,521.32,2388.18,8148.48,8.4535,0.03,394,2388,100.0,38.98,23.3493,62
39,-0.0001,-0.0003,100.0,518.67,642.51,1587.55,1400.02,14.62,21.61,553.54,2388.0,9059.85,1.3,47.16,522.85,2388.02,8142.67,8.3806,0.03,392,2388,100.0,38.95,23.4235,217
152,0.0001,0.0,100.0,518.67,643.45,1600.35,1419.37,14.62,21.61,552.31,2388.24,9059.11,1.3,48.03,520.49,2388.21,8135.47,8.4871,0.03,394,2388,100.0,38.63,23.2057,26
99,-0.0034,-0.0004,100.0,518.67,642.04,1585.48,1400.97,14.62,21.61,554.43,2388.05,9054.46,1.3,47.13,522.5,2388.0,8138.18,8.4179,0.03,393,2388,100.0,39.15,23.3414,188
112,-0.0004,0.0002,100.0,518.67,642.16,1587.85,1403.45,14.62,21.61,554.54,2388.05,9055.75,1.3,47.47,521.63,2388.14,8135.53,8.4156,0.03,393,2388,100.0,39.0,23.3487,95
39,0.0023,-0.0001,100.0,518.67,642.21,1586.08,1392.81,14.62,21.61,554.99,2388.01,9057.71,1.3,47.1,522.36,2387.98,8146.05,8.3929,0.03,392,2388,100.0,39.13,23.3995,192
181,0.0034,0.0002,100.0,518.67,643.64,1595.3,1419.93,14.62,21.61,552.03,2388.1,9115.11,1.3,47.99,520.52,2388.17,8183.51,8.5251,0.03,397,2388,100.0,38.68,23.1598,18
51,0.0031,0.0002,100.0,518.67,642.37,1585.49,1397.87,14.62,21.61,553.86,2388.04,9063.93,1.3,47.37,522.18,2388.04,8151.65,8.4103,0.03,393,2388,100.0,39.06,23.2097,105
39,-0.0036,-0.0003,100.0,518.67,642.89,1588.25,1402.41,14.62,21.61,552.66,2388.15,9042.74,1.3,47.56,521.49,2388.11,8124.09,8.4624,0.03,391,2388,100.0,38.69,23.2767,152
10,0.0002,-0.0005,100.0,518.67,641.57,1580.98,1395.96,14.62,21.6,554.8,2388.0,9057.55,1.3,47.1,522.84,2387.94,8146.73,8.4018,0.03,391,2388,100.0,39.05,23.6184,204
106,0.001,-0.0001,100.0,518.67,642.32,1590.9,1406.95,14.62,21.61,553.38,2388.07,9053.88,1.3,47.45,521.25,2388.09,8133.62,8.4061,0.03,393,2388,100.0,38.71,23.1861,102
241,-0.0018,0.0002,100.0,518.67,643.39,1597.99,1421.07,14.62,21.61,552.64,2388.15,9122.98,1.3,47.94,520.95,2388.13,8193.1,8.503,0.03,395,2388,100.0,38.52,23.1268,17
156,-0.0029,-0.0002,100.0,518.67,643.44,1601.17,1430.45,14.62,21.61,550.9,2388.27,9035.58,1.3,48.14,519.67,2388.27,8120.36,8.538,0.03,396,2388,100.0,38.47,23.0858,2
138,0.0005,-0.0002,100.0,518.67,643.05,1592.87,1418.14,14.62,21.61,552.26,2388.18,9068.3,1.3,47.86,520.81,2388.18,8138.89,8.5216,0.03,395,2388,100.0,38.48,23.1711,17
171,-0.0028,-0.0002,100.0,518.67,642.56,1588.49,1410.0,14.62,21.61,552.9,2388.13,9073.13,1.3,47.62,520.9,2388.15,8146.61,8.4526,0.03,395,2388,100.0,38.64,23.1895,59
284,-0.0005,0.0001,100.0,518.67,643.02,1599.5,1416.22,14.62,21.61,553.1,2388.1,9092.13,1.3,47.78,520.75,2388.11,8161.56,8.4498,0.03,394,2388,100.0,38.61,23.1949,57
134,-0.0035,0.0002,100.0,518.67,642.97,1590.9,1419.92,14.62,21.61,552.62,2388.1,9082.52,1.3,47.56,520.64,2388.13,8153.1,8.4321,0.03,395,2388,100.0,38.68,23.176,38
70,0.0029,-0.0004,100.0,518.67,642.1,1587.68,1398.62,14.62,21.61,553.66,2388.09,9060.77,1.3,47.46,521.39,2388.04,8142.28,8.4369,0.03,392,2388,100.0,38.93,23.2777,292
227,0.0004,-0.0001,100.0,518.67,643.3,1600.96,1416.6,14.62,21.61,551.9,2388.17,9080.86,1.3,47.98,520.73,2388.17,8150.49,8.4869,0.03,395,2388,100.0,38.7,23.2282,32
130,-0.0012,0.0005,100.0,518.67,642.17,1586.67,1399.84,14.62,21.61,553.74,2388.05,9060.72,1.3,47.21,521.98,2388.03,8144.99,8.4119,0.03,392,2388,100.0,39.05,23.2464,110
63,0.0025,-0.0003,100.0,518.67,642.52,1583.53,1398.93,14.62,21.61,554.83,2388.04,9066.6,1.3,47.26,522.63,2387.99,8140.3,8.386,0.03,393,2388,100.0,39.22,23.3433,102
209,0.0003,0.0004,100.0,518.67,643.37,1600.45,1427.14,14.62,21.61,552.04,2388.29,9039.25,1.3,48.04,519.81,2388.28,8114.19,8.5039,0.03,395,2388,100.0,38.44,23.0935,20
67,0.0008,0.0001,100.0,518.67,643.05,1589.46,1407.97,14.62,21.61,553.48,2388.06,9065.02,1.3,47.39,521.46,2388.05,8140.76,8.4314,0.03,393,2388,100.0,38.77,23.3704,70
128,-0.0001,0.0002,100.0,518.67,642.63,1595.88,1409.41,14.62,21.61,552.55,2388.1,9065.79,1.3,47.75,520.61,2388.14,8138.14,8.4366,0.03,395,2388,100.0,38.68,23.1833,50
23,0.0006,-0.0004,100.0,518.67,643.49,1590.75,1404.34,14.62,21.61,553.52,2388.11,9058.45,1.3,47.47,522.13,2388.04,8133.45,8.4454,0.03,391,2388,100.0,39.0,23.3449,260
48,-0.0012,-0.0001,100.0,518.67,642.32,1593.99,1419.52,14.62,21.61,553.52,2388.12,9043.64,1.3,47.7,520.89,2388.16,8126.58,8.4535,0.03,392,2388,100.0,38.75,23.2646,154
67,-0.0011,0.0001,100.0,518.67,642.09,1593.55,1407.41,14.62,21.61,553.95,2388.1,9069.89,1.3,47.23,521.64,2388.06,8142.57,8.4062,0.03,392,2388,100.0,38.78,23.1994,99
159,0.0001,-0.0005,100.0,518.67,642.72,1586.39,1393.73,14.62,21.61,553.71,2388.03,9074.0,1.3,47.42,521.75,2388.05,8153.07,8.4038,0.03,393,2388,100.0,38.8,23.4214,117
159,0.001,0.0005,100.0,518.67,643.58,1589.34,1423.07,14.62,21.61,552.92,2388.15,9059.55,1.3,47.78,520.47,2388.18,8127.92,8.4303,0.03,394,2388,100.0,38.78,23.1769,26
10,0.0005,-0.0001,100.0,518.67,642.14,1587.3,1402.78,14.62,21.61,553.16,2388.02,9049.3,1.3,47.24,521.34,2388.04,8140.03,8.3876,0.03,392,2388,100.0,39.0,23.3742,127
54,0.002,0.0003,100.0,518.67,642.84,1579.56,1403.6,14.62,21.61,553.76,2388.05,9050.21,1.3,47.26,521.65,2388.03,8135.67,8.413,0.03,393,2388,100.0,39.02,23.4938,287
112,0.0,-0.0003,100.0,518.67,642.99,1595.11,1410.59,14.62,21.61,552.35,2388.13,9067.72,1.3,47.55,521.49,2388.11,8148.1,8.4741,0.03,394,2388,100.0,38.91,23.2714,73
203,-0.0012,0.0004,100.0,518.67,643.92,1603.83,1428.37,14.62,21.61,551.83,2388.3,9055.48,1.3,48.02,519.95,2388.21,8132.57,8.4963,0.03,396,2388,100.0,38.56,23.0698,7
160,0.0022,0.0004,100.0,518.67,642.28,1589.77,1407.02,14.62,21.61,553.84,2388.02,9082.33,1.3,47.11,521.65,2388.01,8156.5,8.4285,0.03,394,2388,100.0,38.7,23.3987,109
122,0.002,-0.0003,100.0,518.67,642.82,1592.53,1407.56,14.62,21.61,552.42,2388.18,9039.12,1.3,47.68,520.18,2388.13,8121.72,8.4749,0.03,395,2388,100.0,38.94,23.3425,91
127,0.0,0.0001,100.0,518.67,642.77,1590.04,1408.29,14.62,21.61,553.12,2388.12,9064.6,1.3,47.68,521.0,2388.11,8135.74,8.4604,0.03,394,2388,100.0,38.7,23.1846,72
244,-0.0014,-0.0003,100.0,518.67,643.7,1591.34,1412.59,14.62,21.61,553.92,2388.08,9093.27,1.3,47.68,520.85,2388.12,8163.49,8.4792,0.03,397,2388,100.0,38.73,23.1629,39
159,0.0031,0.0004,100.0,518.67,643.63,1598.16,1430.89,14.62,21.61,551.85,2388.28,9045.15,1.3,48.1,520.13,2388.27,8119.77,8.4929,0.03,395,2388,100.0,38.48,23.175,11
127,-0.0001,0.0002,100.0,518.67,642.82,1586.92,1404.85,14.62,21.61,554.1,2388.01,9059.17,1.3,47.38,521.85,2388.06,8136.73,8.4483,0.03,392,2388,100.0,38.78,23.3477,107
128,-0.0008,-0.0003,100.0,518.67,642.22,1592.24,1409.32,14.62,21.61,553.67,2388.02,9084.04,1.3,47.55,522.15,2388.07,8169.19,8.4587,0.03,394,2388,100.0,38.89,23.3247,51
11,0.0004,0.0001,100.0,518.67,642.73,1586.57,1403.66,14.62,21.61,554.32,2388.09,9064.09,1.3,47.16,521.91,2388.08,8136.78,8.4122,0.03,393,2388,100.0,38.89,23.3741,272
269,0.0012,-0.0003,100.0,518.67,643.41,1602.31,1426.38,14.62,21.61,551.52,2388.17,9143.35,1.3,48.04,520.2,2388.18,8203.69,8.5215,0.03,396,2388,100.0,38.49,22.9305,6
33,-0.0022,0.0004,100.0,518.67,641.5,1584.15,1388.79,14.62,21.61,554.42,2388.0,9061.4,1.3,47.24,522.21,2388.0,8143.66,8.3574,0.03,392,2388,100.0,39.07,23.5076,166
157,-0.0006,-0.0004,100.0,518.67,643.08,1593.49,1423.07,14.62,21.61,552.54,2388.16,9066.76,1.3,47.82,520.4,2388.17,8142.08,8.468,0.03,393,2388,100.0,38.64,23.2297,34
47,-0.0019,0.0003,100.0,518.67,641.94,1587.72,1401.47,14.62,21.61,553.74,2387.99,9058.35,1.3,47.2,522.02,2387.98,8148.97,8.407,0.03,391,2388,100.0,38.98,23.2798,212
207,-0.0003,0.0001,100.0,518.67,642.98,1593.97,1413.89,14.62,21.61,552.98,2388.1,9075.3,1.3,47.81,521.11,2388.08,8151.96,8.4815,0.03,395,2388,100.0,38.88,23.3537,52
173,-0.0008,0.0004,100.0,518.67,643.77,1597.09,1423.02,14.62,21.61,551.95,2388.25,9046.24,1.3,48.02,520.46,2388.22,8120.92,8.4641,0.03,395,2388,100.0,38.5,23.1417,12
145,-0.0012,-0.0001,100.0,518.67,642.75,1581.33,1402.7,14.62,21.61,553.69,2388.03,9085.19,1.3,47.36,522.1,2388.03,8164.54,8.3969,0.03,392,2388,100.0,38.96,23.3868,86
25,-0.0005,-0.0004,100.0,518.67,642.24,1579.4,1390.93,14.62,21.61,554.21,2388.05,9055.08,1.3,47.17,522.15,2387.98,8134.79,8.3845,0.03,391,2388,100.0,38.9,23.4004,154
156,0.0024,0.0003,100.0,518.67,642.34,1586.8,1402.97,14.62,21.61,553.45,2388.12,9060.81,1.3,47.82,520.92,2388.13,8136.61,8.4352,0.03,393,2388,100.0,38.86,23.2616,38
140,-0.0002,-0.0003,100.0,518.67,642.23,1588.5,1408.7,14.62,21.61,553.49,2388.05,9054.33,1.3,47.44,521.41,2388.08,8131.39,8.4321,0.03,391,2388,100.0,38.91,23.2815,77
181,0.0012,0.0,100.0,518.67,642.13,1585.09,1406.41,14.62,21.6,553.92,2388.05,9090.1,1.3,47.24,521.95,2388.0,8157.49,8.4198,0.03,392,2388,100.0,38.63,23.37,88
173,-0.0001,-0.0004,100.0,518.67,643.67,1601.42,1431.48,14.62,21.61,552.49,2388.29,9045.5,1.3,48.12,519.87,2388.31,8116.93,8.5266,0.03,395,2388,100.0,38.48,23.1565,7
6,-0.0013,0.0002,100.0,518.67,641.82,1571.99,1397.98,14.62,21.61,553.56,2387.95,9060.16,1.3,47.26,522.6,2388.02,8143.69,8.3724,0.03,392,2388,100.0,38.93,23.4899,208
121,0.0014,0.0004,100.0,518.67,642.34,1591.76,1405.67,14.62,21.61,554.89,2388.04,9066.2,1.3,47.37,522.27,2388.06,8145.4,8.4211,0.03,392,2388,100.0,38.88,23.3944,136
93,0.0025,0.0002,100.0,518.67,642.55,1589.25,1402.97,14.62,21.61,553.96,2388.06,9051.24,1.3,47.39,521.89,2388.04,8140.99,8.4355,0.03,393,2388,100.0,38.97,23.2884,92
271,-0.0009,-0.0002,100.0,518.67,642.75,1599.68,1409.69,14.62,21.61,552.63,2388.12,9054.35,1.3,47.53,520.86,2388.17,8130.84,8.4516,0.03,392,2388,100.0,38.6,23.2817,91
62,-0.0011,0.0004,100.0,518.67,641.85,1583.34,1398.23,14.62,21.61,554.28,2388.0,9066.45,1.3,47.27,521.77,2388.06,8153.69,8.3997,0.03,392,2388,100.0,38.94,23.3381,151
17,-0.0032,0.0002,100.0,518.67,642.53,1586.79,1396.9,14.62,21.61,554.42,2387.94,9063.86,1.3,47.27,522.88,2387.99,8144.65,8.4034,0.03,390,2388,100.0,39.14,23.4869,168
67,0.0011,0.0,100.0,518.67,641.7,1583.79,1393.19,14.62,21.61,554.03,2388.06,9059.25,1.3,47.23,522.16,2388.04,8135.64,8.3752,0.03,391,2388,100.0,39.05,23.4128,164
57,-0.0002,0.0003,100.0,518.67,643.04,1589.62,1406.78,14.62,21.61,552.04,2388.14,9052.54,1.3,47.64,521.18,2388.15,8127.56,8.4621,0.03,394,2388,100.0,38.87,23.2951,201
17,-0.0043,0.0,100.0,518.67,641.63,1587.14,1395.4,14.62,21.61,554.68,2387.96,9062.97,1.3,47.15,522.69,2387.97,8143.8,8.3998,0.03,392,2388,100.0,39.06,23.3596,184
266,0.002,0.0002,100.0,518.67,643.81,1601.24,1427.81,14.62,21.61,551.47,2388.17,9162.87,1.3,47.98,520.13,2388.2,8218.51,8.4876,0.03,396,2388,100.0,38.65,23.0748,10
17,-0.0017,-0.0002,100.0,518.67,642.11,1578.84,1396.02,14.62,21.61,554.76,2387.99,9068.06,1.3,47.04,521.96,2388.03,8151.42,8.3953,0.03,391,2388,100.0,38.87,23.4162,196
121,0.0004,0.0002,100.0,518.67,642.39,1585.15,1405.57,14.62,21.61,554.06,2388.12,9051.01,1.3,47.48,521.82,2388.15,8136.95,8.414,0.03,392,2388,100.0,38.81,23.3585,86
160,-0.0004,-0.0004,100.0,518.67,642.59,1593.75,1414.31,14.62,21.61,553.52,2388.12,9059.15,1.3,47.56,521.26,2388.14,8133.55,8.4591,0.03,393,2388,100.0,38.67,23.2932,57
75,-0.0011,-0.0003,100.0,518.67,642.47,1589.05,1405.36,14.62,21.61,553.0,2388.22,9047.54,1.3,47.43,521.66,2388.11,8123.21,8.452,0.03,393,2388,100.0,38.92,23.2962,155
122,0.0014,0.0003,100.0,518.67,642.58,1587.41,1414.2,14.62,21.61,553.02,2388.14,9059.42,1.3,47.68,521.09,2388.08,8137.02,8.4484,0.03,394,2388,100.0,38.68,23.1895,41
141,0.0051,0.0004,100.0,518.67,642.9,1599.73,1420.41,14.62,21.61,552.92,2388.14,9062.38,1.3,47.62,521.73,2388.13,8136.49,8.4522,0.03,395,2388,100.0,38.84,23.1094,93
31,-0.0008,-0.0001,100.0,518.67,642.18,1581.59,1408.4,14.62,21.61,555.7,2388.03,9058.35,1.3,47.25,522.29,2388.03,8141.99,8.4091,0.03,390,2388,100.0,38.91,23.5292,168
214,-0.0021,-0.0002,100.0,518.67,643.4,1599.62,1427.82,14.62,21.61,552.02,2388.14,9109.36,1.3,47.89,519.95,2388.16,8179.78,8.4933,0.03,394,2388,100.0,38.41,22.9937,8
42,0.0022,0.0003,100.0,518.67,642.19,1581.22,1394.76,14.62,21.61,554.95,2387.98,9064.97,1.3,47.28,522.94,2387.98,8144.37,8.3681,0.03,392,2388,100.0,39.14,23.4102,215
79,0.0017,0.0003,100.0,518.67,642.43,1586.15,1406.39,14.62,21.61,553.89,2388.18,9051.34,1.3,47.4,521.64,2388.11,8126.88,8.4362,0.03,394,2388,100.0,38.73,23.3519,109
89,-0.0006,-0.0003,100.0,518.67,642.56,1592.14,1407.39,14.62,21.61,552.69,2388.08,9066.27,1.3,47.58,522.11,2388.13,8142.94,8.4386,0.03,393,2388,100.0,38.79,23.2488,91
127,0.0011,0.0005,100.0,518.67,642.1,1589.3,1397.59,14.62,21.61,553.7,2388.09,9052.79,1.3,47.54,521.8,2388.07,8134.43,8.4339,0.03,392,2388,100.0,39.12,23.2636,80
18,-0.0021,0.0,100.0,518.67,642.64,1593.26,1409.26,14.62,21.61,553.39,2388.04,9056.31,1.3,47.36,521.17,2388.09,8132.82,8.4219,0.03,393,2388,100.0,38.83,23.0453,156
151,0.0027,0.0003,100.0,518.67,642.49,1585.53,1401.98,14.62,21.61,554.6,2388.03,9074.79,1.3,47.28,522.41,2388.05,8156.83,8.3896,0.03,393,2388,100.0,38.91,23.3245,125
60,0.0011,-0.0003,100.0,518.67,642.53,1576.88,1394.22,14.62,21.61,554.77,2387.97,9054.1,1.3,47.11,522.42,2388.0,8135.0,8.3693,0.03,391,2388,100.0,39.12,23.4605,171
17,-0.0051,0.0004,100.0,518.67,642.21,1586.78,1407.31,14.62,21.61,554.36,2388.03,9071.06,1.3,47.33,521.58,2388.04,8143.55,8.4099,0.03,392,2388,100.0,39.06,23.3711,179
83,-0.0031,0.0002,100.0,518.67,642.13,1586.11,1398.99,14.62,21.61,554.18,2388.01,9056.86,1.3,47.37,521.92,2388.03,8139.89,8.4442,0.03,393,2388,100.0,38.95,23.4576,151
112,0.002,0.0001,100.0,518.67,642.21,1583.19,1407.36,14.62,21.61,554.18,2388.03,9058.25,1.3,47.31,521.75,2388.09,8141.16,8.4427,0.03,393,2388,100.0,38.97,23.239,229
11,0.0013,-0.0001,100.0,518.67,641.95,1577.31,1398.69,14.62,21.61,554.24,2388.05,9054.8,1.3,47.27,522.1,2388.01,8149.89,8.3882,0.03,391,2388,100.0,39.14,23.4639,203
154,-0.0003,-0.0003,100.0,518.67,643.23,1602.57,1418.94,14.62,21.61,551.8,2388.16,9124.75,1.3,47.8,520.35,2388.15,8199.6,8.5346,0.03,396,2388,100.0,38.56,23.1418,9
87,0.0005,0.0002,100.0,518.67,642.27,1587.08,1399.25,14.62,21.61,553.65,2388.07,9057.03,1.3,47.45,521.74,2388.08,8147.82,8.4464,0.03,394,2388,100.0,38.8,23.3282,108
89,0.0034,0.0003,100.0,518.67,642.89,1594.13,1407.34,14.62,21.61,553.31,2388.18,9049.28,1.3,47.73,520.81,2388.13,8129.06,8.4104,0.03,393,2388,100.0,38.79,23.2882,102
10,0.0001,0.0003,100.0,518.67,642.18,1583.92,1390.3,14.62,21.6,554.84,2388.02,9071.57,1.3,47.32,522.67,2388.01,8146.61,8.4089,0.03,390,2388,100.0,39.06,23.4213,259
56,-0.0011,-0.0002,100.0,518.67,642.01,1582.0,1397.74,14.62,21.61,554.13,2388.03,9062.3,1.3,47.18,522.78,2388.0,8146.01,8.4563,0.03,393,2388,100.0,38.92,23.4822,145
216,0.0042,0.0003,100.0,518.67,643.12,1587.95,1410.05,14.62,21.61,552.78,2388.17,9093.99,1.3,47.7,521.02,2388.14,8162.83,8.4746,0.03,395,2388,100.0,38.63,23.1271,59
19,-0.0033,-0.0004,100.0,518.67,643.19,1582.17,1405.28,14.62,21.61,553.09,2388.18,9059.49,1.3,47.55,521.34,2388.1,8135.07,8.4649,0.03,393,2388,100.0,38.73,23.3641,169
161,-0.0056,0.0003,100.0,518.67,643.05,1596.4,1415.9,14.62,21.61,552.91,2388.06,9102.95,1.3,47.82,521.05,2388.15,8177.53,8.444,0.03,394,2388,100.0,38.78,23.1837,34
131,-0.002,0.0003,100.0,518.67,642.89,1588.55,1403.7,14.62,21.61,552.54,2388.17,9040.38,1.3,47.7,520.65,2388.14,8120.06,8.4425,0.03,393,2388,100.0,38.85,23.2916,98
10,-0.0006,-0.0002,100.0,518.67,642.26,1584.19,1396.7,14.62,21.61,554.77,2387.94,9061.57,1.3,47.11,522.44,2388.03,8144.92,8.4223,0.03,391,2388,100.0,38.9,23.371,197
87,-0.0002,-0.0004,100.0,518.67,642.65,1592.61,1407.44,14.62,21.61,553.5,2388.14,9035.75,1.3,47.52,521.5,2388.1,8122.18,8.4675,0.03,393,2388,100.0,38.63,23.4095,142
133,0.0,0.0,100.0,518.67,642.04,1593.09,1403.33,14.62,21.61,554.15,2388.01,9079.11,1.3,47.36,522.18,2388.05,8161.32,8.4324,0.03,394,2388,100.0,38.95,23.4238,81
56,0.0021,-0.0001,100.0,518.67,641.72,1592.11,1403.0,14.62,21.61,554.77,2388.01,9059.37,1.3,47.2,522.37,2388.05,8142.43,8.4458,0.03,392,2388,100.0,39.12,23.2846,99
208,-0.0016,0.0004,100.0,518.67,643.44,1607.07,1423.26,14.62,21.61,551.79,2388.19,9136.14,1.3,48.06,520.05,2388.21,8201.41,8.5043,0.03,397,2388,100.0,38.45,23.1862,5
75,0.0026,0.0003,100.0,518.67,642.03,1580.04,1397.66,14.62,21.61,553.93,2387.98,9067.72,1.3,47.27,522.07,2388.01,8148.23,8.4238,0.03,394,2388,100.0,39.02,23.4079,139
145,0.0012,-0.0001,100.0,518.67,642.41,1583.38,1402.98,14.62,21.61,553.37,2388.06,9056.31,1.3,47.5,522.48,2388.04,8138.55,8.422,0.03,394,2388,100.0,38.9,23.2635,111
42,-0.0037,0.0002,100.0,518.67,642.75,1593.97,1416.36,14.62,21.61,553.76,2388.13,9042.44,1.3,47.71,521.21,2388.11,8122.91,8.432,0.03,393,2388,100.0,38.8,23.2746,160
68,0.0027,0.0004,100.0,518.67,642.65,1586.14,1405.31,14.62,21.61,553.75,2388.12,9043.07,1.3,47.6,521.07,2388.18,8127.38,8.4522,0.03,394,2388,100.0,38.67,23.3544,90
148,-0.0004,0.0002,100.0,518.67,642.56,1589.14,1405.85,14.62,21.61,553.11,2388.04,9077.78,1.3,47.49,521.97,2388.05,8152.77,8.4136,0.03,392,2388,100.0,38.93,23.3257,66
72,0.0013,-0.0004,100.0,518.67,642.16,1582.33,1395.67,14.62,21.61,555.04,2388.01,9060.79,1.3,47.24,522.26,2388.01,8132.05,8.4383,0.03,393,2388,100.0,38.95,23.4486,159
142,0.0004,0.0,100.0,518.67,642.56,1586.2,1419.51,14.62,21.61,554.19,2388.14,9063.22,1.3,47.43,521.3,2388.1,8135.9,8.4621,0.03,394,2388,100.0,38.82,23.2604,136
119,0.0029,-0.0002,100.0,518.67,641.9,1592.46,1404.23,14.62,21.61,554.56,2388.05,9076.6,1.3,47.4,522.04,2387.97,8153.04,8.4354,0.03,392,2388,100.0,38.86,23.4318,76
118,-0.0005,0.0004,100.0,518.67,642.43,1589.58,1397.3,14.62,21.61,554.27,2388.02,9083.68,1.3,47.46,521.13,2388.02,8154.7,8.4467,0.03,391,2388,100.0,38.93,23.389,77
24,0.0017,-0.0003,100.0,518.67,642.8,1588.47,1408.76,14.62,21.61,552.88,2388.18,9057.23,1.3,47.61,521.41,2388.14,8137.74,8.4263,0.03,395,2388,100.0,38.83,23.2815,164
91,0.0034,-0.0004,100.0,518.67,642.37,1589.64,1398.29,14.62,21.61,554.21,2388.05,9058.34,1.3,47.18,522.55,2388.04,8139.71,8.41,0.03,393,2388,100.0,38.8,23.3863,94
196,-0.0016,-0.0001,100.0,518.67,642.75,1591.89,1410.93,14.62,21.61,553.06,2388.11,9079.0,1.3,47.74,521.17,2388.08,8150.94,8.5016,0.03,392,2388,100.0,38.81,23.1866,79
118,-0.0013,0.0001,100.0,518.67,642.38,1603.21,1412.3,14.62,21.61,553.36,2388.08,9077.34,1.3,47.61,520.89,2388.08,8149.56,8.4363,0.03,393,2388,100.0,38.83,23.2416,62
125,0.003,-0.0003,100.0,518.67,641.97,1593.24,1399.56,14.62,21.61,553.57,2388.02,9059.38,1.3,47.34,521.6,2388.04,8148.09,8.4256,0.03,392,2388,100.0,38.74,23.337,77
2,0.0012,-0.0004,100.0,518.67,642.75,1586.44,1415.44,14.62,21.61,552.68,2388.1,9059.1,1.3,47.72,521.18,2388.13,8136.92,8.4412,0.03,395,2388,100.0,38.81,23.2391,273
